# clang-spatch SmPL corpus manifest. One row per .cocci file.
#
# Corpora swept, all four in full, no sampling:
#   coccinelle/cpptests                  118 patches
#   coccinelle/demos                      95 patches
#   coccinelle/tests                     920 patches
#   linux/scripts/coccinelle              76 patches
#   TOTAL                               1209 patches
#
# Tier counts: 1=301  2=120  3=788
#   tier 1  every construct in the file is inside the subset: parse, compile, run.
#   tier 2  at least one live cocci rule is fully compilable and at least one
#           construct is not: compile the clean rules, name the rest, never apply
#           a rule whose pattern was only partly understood.
#   tier 3  no live cocci rule is compilable: refuse by name, produce no findings.
#
# Oracle classes: none=306, res-unverified=91, res-verified=760, res-verified + spatch-run=1, res-whitespace=27, spatch-run=24
#   res-verified    a .res checked in by Coccinelle's authors that this spatch
#                   reproduces byte for byte. Strongest evidence in the corpus.
#   res-whitespace  reproduced except for whitespace.
#   res-unverified  a .res exists and this spatch does not reproduce it (the
#                   verdict is in the parentheses). Not usable as an oracle;
#                   many are the deliberate *_failure.cocci cases.
#   spatch-run      generated locally by harness/cocci-oracle.py, guarded by a
#                   hand-written positive control. Kernel rules only: the kernel
#                   corpus ships no .res files.
#   none            no expectation recorded.
#
# oracle_status_counts is the per-file status histogram of the generated run.
#   HIT/CLEAN are results. NO_RULES means the patch has no -/+/* code and no
#   report script, so spatch says 'No rules apply' and exits 255: an empty
#   expectation by construction, not a clean file. SCRIPT_ERROR means a python
#   or ocaml script rule raised, which also exits 255. TIMEOUT, POISON and
#   NOT_HANDLED are the silent-skip buckets.
#   In diff finding mode the column of a position is always 0, because a
#   unified diff carries line numbers only. Rules with a report script give
#   real columns.
#
# Environment
#   spatch version 1.3.3 compiled with OCaml version 4.14.1
#   Flags passed to the configure script: --enable-python --with-python=python3 --enable-opt --enable-ocaml
#   OCaml scripting support: yes
#   Python scripting support: yes
#   Syntax of regular expressions: Str
#   Linux tree 28924df2a08f ; Coccinelle tree 11b93adb6
#
# How the spatch-run oracle was invoked, and why each guard is there:
#   one spatch process per C file, never --dir. Under --dir spatch prints
#   'EXN: Coccinelle_modules.Common.Timeout in fs/ntfs/mft.c', exits 0, and drops
#   that file with nothing in the output separating missing from empty; it also
#   merges several files into one HANDLING group and shares inferred typedefs
#   between them.
#   --timeout 90 always, because spatch defaults to no timeout: the same file
#   invoked directly runs for minutes instead of skipping.
#   --quiet --verbose-parsing, not --very-quiet, because --very-quiet suppresses
#   the HANDLING: line that proves a file was analysed. api/atomic_as_refcounter
#   .cocci asks for --very-quiet in its own Options: line and the harness drops it.
#   Every run is refused unless a hand-written positive control fires first, so a
#   zero is a measurement. Controls are in c/kernel-controls/.
#   Python is enabled in this spatch (see the banner above); without it a rule
#   with a script:python report body finds nothing and exits 0.
#
# Limits of the tier and refusal columns: they come from a regex classifier
# (harness/smpl-refusals.py) reading the rules that are live in the mode named in
# the mode column, not from a SmPL parser. It resolves rule dependencies by
# satisfiability, so a rule guarded by 'depends on !<rulename>' counts as live.
# The 76 rows carrying a curated_id were also read by hand. The rest were not.
# 'virtual' and 'depends on' over virtuals are treated as inside the subset,
# following the scoping analysis, which counts them as base; the subset grammar
# document lists them as refusals. Without them no kernel rule reaches tier 1 or 2.
# All 118 cpptests rows are forced to tier 3: '#spatch --c++' selects the C++
# front end for the whole file and the subset's statement grammar is C.
#
path	provenance	tier	curated_id	mode	rules_live	cocci_rules_live	cocci_rules_compilable	constructs	expected_outcome	refusal_names	oracle_class	oracle_ref	oracle_files	oracle_unique_findings	oracle_status_counts	c_inputs	sha256_16	hardness_note
cocci/coccinelle/tests/constraints.cocci	coccinelle/tests/constraints.cocci	3		none	5	5	0	identifier mv, type mv, constant mv, stmt dots, markers +-	refuse by name, compile nothing, produce no findings	regex constraint on a metavariable | binary operator metavariable | set-valued metavariable constraint | value constraint on a metavariable | parameter metavariable	res-verified	c/coccinelle/tests/constraints.res				c/coccinelle/tests/constraints.c	d73ad6f6827ef60c	
cocci/coccinelle/tests/constty.cocci	coccinelle/tests/constty.cocci	3		none	1	1	0	type mv, markers -	refuse by name, compile nothing, produce no findings	metavariable typed by another metavariable	res-verified	c/coccinelle/tests/constty.res				c/coccinelle/tests/constty.c	bac80cb7d46d8a34	
cocci/coccinelle/tests/copys.cocci	coccinelle/tests/copys.cocci	3		none	1	1	0	statement mv, markers +	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis	none					c/coccinelle/tests/copys.c	0bb9246b0fea962f	
cocci/coccinelle/tests/countcalls.cocci	coccinelle/tests/countcalls.cocci	3		none	9	3	0	identifier mv, type mv, metavar inheritance	refuse by name, compile nothing, produce no findings	@initialize:ocaml@ / @finalize:ocaml@ rule | script:python body beyond print_report/print_todo/print | script:ocaml rule | argument-level or parameter-level ellipsis | function prototype pattern | script merge variable	res-verified	c/coccinelle/tests/countcalls.res				c/coccinelle/tests/countcalls.c	cd33aefb52ca1a44	
cocci/coccinelle/tests/countcalls_python.cocci	coccinelle/tests/countcalls_python.cocci	3		none	9	3	0	identifier mv, type mv, metavar inheritance, script:python	refuse by name, compile nothing, produce no findings	@initialize:python@ / @finalize:python@ rule | script:python body beyond print_report/print_todo/print | argument-level or parameter-level ellipsis | function prototype pattern | script merge variable	res-verified	c/coccinelle/tests/countcalls_python.res				c/coccinelle/tests/countcalls_python.c	b5af9506ee6b0adb	
cocci/coccinelle/tests/cr1.cocci	coccinelle/tests/cr1.cocci	3		none	1	1	0	expression mv, identifier mv, stmt dots, markers +-	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis | function definition pattern | nested dots <... ...>	none					c/coccinelle/tests/cr1.c	cb1c52aee166fcc8	
cocci/coccinelle/tests/cr1a.cocci	coccinelle/tests/cr1a.cocci	3		none	1	1	0	expression mv, identifier mv, stmt dots, markers +-	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis | function definition pattern | nested dots <... ...>	res-verified	c/coccinelle/tests/cr1a.res				c/coccinelle/tests/cr1a.c	cb1c52aee166fcc8	
cocci/coccinelle/tests/cst.cocci	coccinelle/tests/cst.cocci	3		none	1	1	0	expression mv, markers +-	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis	res-verified	c/coccinelle/tests/cst.res				c/coccinelle/tests/cst.c	89e2a0ecdc4a607d	
cocci/coccinelle/tests/cstptr.cocci	coccinelle/tests/cstptr.cocci	3		report	2	1	0	expression mv, constant mv, position mv, stmt dots, when !=, rule exists, position attach, metavar inheritance, virtual + depends on, script:python, markers *	refuse by name, compile nothing, produce no findings	when != true / when != false	res-unverified(NO_OUTPUT)	c/coccinelle/tests/cstptr.res				c/coccinelle/tests/cstptr.c	b8dfddad78451514	
cocci/coccinelle/tests/cstr.cocci	coccinelle/tests/cstr.cocci	3		none	2	1	0	expression mv, identifier mv, stmt dots	refuse by name, compile nothing, produce no findings	@initialize:ocaml@ / @finalize:ocaml@ rule | script:python body beyond print_report/print_todo/print | ocaml constraint on a metavariable | argument-level or parameter-level ellipsis | ++ line marker	res-verified	c/coccinelle/tests/cstr.res				c/coccinelle/tests/cstr.c	4d538b51683bc833	
cocci/coccinelle/tests/csw.cocci	coccinelle/tests/csw.cocci	3		none	1	1	0	markers -	refuse by name, compile nothing, produce no findings	switch / case pattern | expression-level ellipsis	res-verified	c/coccinelle/tests/csw.res				c/coccinelle/tests/csw.c	4b7f58c4cf692c05	
cocci/coccinelle/tests/ctr_unit_test.cocci	coccinelle/tests/ctr_unit_test.cocci	3		none	3	3	0	expression mv, identifier mv, statement mv, stmt dots, metavar inheritance, markers +	refuse by name, compile nothing, produce no findings	function definition pattern | nested dots <... ...>	none					c/coccinelle/tests/ctr_unit_test.c	cbe69f4165835af6	
cocci/coccinelle/tests/dba.cocci	coccinelle/tests/dba.cocci	3		none	1	1	0	expression mv, position mv, position attach, markers *	refuse by name, compile nothing, produce no findings	expression / identifier / type rule kind | expression-level ellipsis	none					c/coccinelle/tests/dba.c	84b10a549967e3b8	
cocci/coccinelle/tests/dbg.cocci	coccinelle/tests/dbg.cocci	3		none	1	1	0	statement mv, markers +	refuse by name, compile nothing, produce no findings	idexpression metavariable	res-verified	c/coccinelle/tests/dbg.res				c/coccinelle/tests/dbg.c	730f5a9bc3e67c68	
cocci/coccinelle/tests/dc_close.cocci	coccinelle/tests/dc_close.cocci	3		none	1	1	0	identifier mv, stmt dots, when !=, disjunction, markers +	refuse by name, compile nothing, produce no findings	metavariable restricted to a concrete C type	res-verified	c/coccinelle/tests/dc_close.res				c/coccinelle/tests/dc_close.c	5a052dd50fb31c06	
cocci/coccinelle/tests/debug.cocci	coccinelle/tests/debug.cocci	3		none	1	1	0	identifier mv, stmt dots, markers -	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis | function definition pattern	res-verified	c/coccinelle/tests/debug.res				c/coccinelle/tests/debug.c	8395714dcdc2ad21	
cocci/coccinelle/tests/dec.cocci	coccinelle/tests/dec.cocci	3		none	1	1	0	markers +	refuse by name, compile nothing, produce no findings	symbol declaration | function definition pattern	res-verified	c/coccinelle/tests/dec.res				c/coccinelle/tests/dec.c	b027345160562504	
cocci/coccinelle/tests/decadd.cocci	coccinelle/tests/decadd.cocci	3		none	1	1	0	identifier mv, stmt dots, markers +	refuse by name, compile nothing, produce no findings	declarer name declaration | attribute name declaration | symbol declaration | field-level ellipsis	res-verified	c/coccinelle/tests/decadd.res				c/coccinelle/tests/decadd.c	bc0d19740b2499b9	
cocci/coccinelle/tests/decdup.cocci	coccinelle/tests/decdup.cocci	3		none	1	1	0	markers +-	refuse by name, compile nothing, produce no findings	declaration metavariable	res-verified	c/coccinelle/tests/decdup.res				c/coccinelle/tests/decdup.c	f7d631171196aeb8	
cocci/coccinelle/tests/decdup2.cocci	coccinelle/tests/decdup2.cocci	3		none	1	1	0	markers +	refuse by name, compile nothing, produce no findings	declaration metavariable	res-verified	c/coccinelle/tests/decdup2.res				c/coccinelle/tests/decdup2.c	7b46526dac8a9b33	
cocci/coccinelle/tests/decdup3.cocci	coccinelle/tests/decdup3.cocci	3		none	1	1	0	markers +-	refuse by name, compile nothing, produce no findings	declaration metavariable	res-verified	c/coccinelle/tests/decdup3.res				c/coccinelle/tests/decdup3.c	f7d631171196aeb8	
cocci/coccinelle/tests/decdup4.cocci	coccinelle/tests/decdup4.cocci	3		none	1	1	0	markers +-	refuse by name, compile nothing, produce no findings	declaration metavariable	res-verified	c/coccinelle/tests/decdup4.res				c/coccinelle/tests/decdup4.c	f7d631171196aeb8	
cocci/coccinelle/tests/decl.cocci	coccinelle/tests/decl.cocci	3		none	1	1	0	identifier mv, stmt dots, markers +	refuse by name, compile nothing, produce no findings	symbol declaration | function definition pattern	res-verified	c/coccinelle/tests/decl.res				c/coccinelle/tests/decl.c	98ca89252c7fe902	
cocci/coccinelle/tests/decl1.cocci	coccinelle/tests/decl1.cocci	3		none	1	1	0	identifier mv, statement mv, stmt dots, markers +	refuse by name, compile nothing, produce no findings	symbol declaration | function definition pattern	none					c/coccinelle/tests/decl1.c	a09ea3c6756dd197	
cocci/coccinelle/tests/decl2.cocci	coccinelle/tests/decl2.cocci	3		none	1	1	0	identifier mv, stmt dots, markers +-	refuse by name, compile nothing, produce no findings	function definition pattern	res-verified	c/coccinelle/tests/decl2.res				c/coccinelle/tests/decl2.c	b26ce607869b80a0	
cocci/coccinelle/tests/decl_split_failure.cocci	coccinelle/tests/decl_split_failure.cocci	3		none	1	1	0	markers -	refuse by name, compile nothing, produce no findings	symbol declaration | function definition pattern	res-unverified(NO_CHANGE)	c/coccinelle/tests/decl_split_failure.res				c/coccinelle/tests/decl_split_failure.c	8e4a4d8daeb72dba	
cocci/coccinelle/tests/decl_star.cocci	coccinelle/tests/decl_star.cocci	3		none	1	1	0	type mv, markers +-	refuse by name, compile nothing, produce no findings	symbol declaration	res-verified	c/coccinelle/tests/decl_star.res				c/coccinelle/tests/decl_star.c	21ebec99c9dc8c38	
cocci/coccinelle/tests/declmeta.cocci	coccinelle/tests/declmeta.cocci	3		none	1	1	0	position attach, markers -	refuse by name, compile nothing, produce no findings	declaration metavariable | symbol declaration	res-verified	c/coccinelle/tests/declmeta.res				c/coccinelle/tests/declmeta.c	2faeefdfdc0f80f1	
cocci/coccinelle/tests/defe.cocci	coccinelle/tests/defe.cocci	3		none	1	1	0	expression mv, identifier mv, markers *	refuse by name, compile nothing, produce no findings	preprocessor directive pattern	res-verified	c/coccinelle/tests/defe.res				c/coccinelle/tests/defe.c	399d777f6fcccdaa	
cocci/coccinelle/tests/define_chip_t.cocci	coccinelle/tests/define_chip_t.cocci	3		none	2	2	0	type mv, metavar inheritance, markers +-	refuse by name, compile nothing, produce no findings	preprocessor directive pattern | typedef declaration	none					c/coccinelle/tests/define_chip_t.c	6191a06526869e56	
cocci/coccinelle/tests/defineattr.cocci	coccinelle/tests/defineattr.cocci	3		none	1	1	0	markers +-	refuse by name, compile nothing, produce no findings	preprocessor directive pattern	res-verified	c/coccinelle/tests/defineattr.res				c/coccinelle/tests/defineattr.c	f28c2695e30c2616	
cocci/coccinelle/tests/definedots.cocci	coccinelle/tests/definedots.cocci	3		none	3	3	0	markers +-	refuse by name, compile nothing, produce no findings	preprocessor directive pattern | argument-level or parameter-level ellipsis	res-verified	c/coccinelle/tests/definedots.res				c/coccinelle/tests/definedots.c	de3a2294d72313ea	
cocci/coccinelle/tests/deftodo.cocci	coccinelle/tests/deftodo.cocci	3		none	2	2	0	expression mv, statement mv, stmt dots, when !=, disjunction, markers -	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis | backslash disjunction \( \| \)	res-verified	c/coccinelle/tests/deftodo.res				c/coccinelle/tests/deftodo.c	131c88c07422152b	
cocci/coccinelle/tests/del2.cocci	coccinelle/tests/del2.cocci	3		none	1	1	0	identifier mv, constant mv, stmt dots, when !=, markers -	refuse by name, compile nothing, produce no findings	binary operator metavariable	res-verified	c/coccinelle/tests/del2.res				c/coccinelle/tests/del2.c	254d0a48a7de1c60	
cocci/coccinelle/tests/delete_function.cocci	coccinelle/tests/delete_function.cocci	3		none	1	1	0	markers -	refuse by name, compile nothing, produce no findings	function definition pattern	res-verified	c/coccinelle/tests/delete_function.res				c/coccinelle/tests/delete_function.c	c386a19177686b78	
cocci/coccinelle/tests/deref.cocci	coccinelle/tests/deref.cocci	3		none	1	1	0	markers +-	refuse by name, compile nothing, produce no findings	metavariable restricted to a concrete C type	res-verified	c/coccinelle/tests/deref.res				c/coccinelle/tests/deref.c	69fee544d38c6db1	
cocci/coccinelle/tests/destroy.cocci	coccinelle/tests/destroy.cocci	3		none	1	1	0	expression mv, markers +	refuse by name, compile nothing, produce no findings	preprocessor directive pattern	res-verified	c/coccinelle/tests/destroy.res				c/coccinelle/tests/destroy.c	d7efdf15adf712aa	
cocci/coccinelle/tests/detect_alloc.cocci	coccinelle/tests/detect_alloc.cocci	3		none	1	1	0	identifier mv, type mv, stmt dots, markers *	refuse by name, compile nothing, produce no findings	metavariable typed by another metavariable | argument-level or parameter-level ellipsis | function definition pattern	none						076b7147f8a19e31	
cocci/coccinelle/tests/detect_cast_attr.cocci	coccinelle/tests/detect_cast_attr.cocci	3		none	1	1	0	identifier mv, type mv, markers +-	refuse by name, compile nothing, produce no findings	attribute name declaration	res-verified	c/coccinelle/tests/detect_cast_attr.res				c/coccinelle/tests/detect_cast_attr.c	856cb90c68b89518	
cocci/coccinelle/tests/detect_macrodecl_attr.cocci	coccinelle/tests/detect_macrodecl_attr.cocci	3		none	3	2	0	stmt dots, markers +-	refuse by name, compile nothing, produce no findings	declarer name declaration | attribute name declaration | argument-level or parameter-level ellipsis | @initialize:ocaml@ / @finalize:ocaml@ rule | script:python body beyond print_report/print_todo/print | declaration metavariable | ocaml constraint on a metavariable	res-verified	c/coccinelle/tests/detect_macrodecl_attr.res				c/coccinelle/tests/detect_macrodecl_attr.c	6ea3436c166c4b79	
cocci/coccinelle/tests/detect_param_attr.cocci	coccinelle/tests/detect_param_attr.cocci	3		none	5	5	0	identifier mv, type mv, stmt dots, markers +-	refuse by name, compile nothing, produce no findings	attribute name declaration | argument-level or parameter-level ellipsis	res-verified	c/coccinelle/tests/detect_param_attr.res				c/coccinelle/tests/detect_param_attr.c	4b7f2dc247aa1b13	
cocci/coccinelle/tests/detect_struct_endattr.cocci	coccinelle/tests/detect_struct_endattr.cocci	3		none	1	1	0	stmt dots, markers -	refuse by name, compile nothing, produce no findings	attribute name declaration | field-level ellipsis	res-verified	c/coccinelle/tests/detect_struct_endattr.res				c/coccinelle/tests/detect_struct_endattr.c	b5ca4339d556ce4e	
cocci/coccinelle/tests/detect_struct_gccattr.cocci	coccinelle/tests/detect_struct_gccattr.cocci	3		none	4	4	0	identifier mv, stmt dots, markers -	refuse by name, compile nothing, produce no findings	field-level ellipsis | argument-level or parameter-level ellipsis	res-verified	c/coccinelle/tests/detect_struct_gccattr.res				c/coccinelle/tests/detect_struct_gccattr.c	a4afb321495a8764	
cocci/coccinelle/tests/deunroll2.cocci	coccinelle/tests/deunroll2.cocci	3		none	3	3	0	identifier mv, statement mv, metavar inheritance, markers +-	refuse by name, compile nothing, produce no findings	#spatch embedded options | argument-level or parameter-level ellipsis | backslash disjunction \( \| \)	res-verified	c/coccinelle/tests/deunroll2.res				c/coccinelle/tests/deunroll2.c	ff8e1aaa6097f2e9	
cocci/coccinelle/tests/devlink.cocci	coccinelle/tests/devlink.cocci	3		none	1	1	0	markers +-	refuse by name, compile nothing, produce no findings	typedef declaration	res-verified	c/coccinelle/tests/devlink.res				c/coccinelle/tests/devlink.c	0f365ceade6abc35	
cocci/coccinelle/tests/disj.cocci	coccinelle/tests/disj.cocci	3	cocci-tests-disj	none	8	8	0	stmt dots, disjunction, markers +-	refuse by name, compile nothing, produce no findings	symbol declaration | backslash disjunction \( \| \) | function prototype pattern | function definition pattern | declarer name declaration | argument-level or parameter-level ellipsis	res-verified	c/coccinelle/tests/disj.res				c/coccinelle/tests/disj.c	328cba60d1a5a278	Eight rules and the only file in either tree with a statement ellipsis inside a disjunction branch; also a four-ellipsis rule, a symbol declaration, a declarer name declaration and a function prototype pattern. No rule survives, so it is the case where a parser that keys only on column-0 delimiters would happily compile the wrong thing.
cocci/coccinelle/tests/disjexpr.cocci	coccinelle/tests/disjexpr.cocci	3		none	1	1	0	identifier mv, disjunction, markers +-	refuse by name, compile nothing, produce no findings	symbol declaration	res-verified	c/coccinelle/tests/disjexpr.res				c/coccinelle/tests/disjexpr.c	90381b927a86fb7f	
cocci/coccinelle/tests/disjid.cocci	coccinelle/tests/disjid.cocci	3		none	1	1	0	markers +-	refuse by name, compile nothing, produce no findings	symbol declaration | backslash disjunction \( \| \)	res-verified	c/coccinelle/tests/disjid.res				c/coccinelle/tests/disjid.c	3ecc8d9064c672a8	
cocci/coccinelle/tests/dots_comma.cocci	coccinelle/tests/dots_comma.cocci	3		none	1	1	0	stmt dots, markers +-	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis	res-verified	c/coccinelle/tests/dots_comma.res				c/coccinelle/tests/dots_comma.c	d037f08418243a37	
cocci/coccinelle/tests/double_assign.cocci	coccinelle/tests/double_assign.cocci	3	cocci-tests-double_assign	none	3	3	0	identifier mv, position mv, stmt dots, when strict, rule exists, position attach, position !=, metavar inheritance, markers -	refuse by name, compile nothing, produce no findings	position attached to an operator | nested dots <... ...>	res-verified	c/coccinelle/tests/double_assign.res				c/coccinelle/tests/double_assign.c	9777fd254b395c4c	Every one of its three rules writes i =@p0 ...; so the position sits on the = operator and the ellipsis sits in expression position, on top of <+... i ...+> and a position != inherited from another rule. Nothing is compilable, and dropping the refused parts leaves a pattern that matches every assignment.
cocci/coccinelle/tests/doublebitand.cocci	coccinelle/tests/doublebitand.cocci	3		report	2	1	0	expression mv, position mv, disjunction, position attach, metavar inheritance, virtual + depends on, script:python, markers *	refuse by name, compile nothing, produce no findings	expression / identifier / type rule kind | expression-level ellipsis	res-verified	c/coccinelle/tests/doublebitand.res				c/coccinelle/tests/doublebitand.c	b0dcc29f7b7988d5	
cocci/coccinelle/tests/doubleconst.cocci	coccinelle/tests/doubleconst.cocci	3		none	1	1	0	markers -	refuse by name, compile nothing, produce no findings	symbol declaration	res-verified	c/coccinelle/tests/doubleconst.res				c/coccinelle/tests/doubleconst.c	8eff23f1024cef7f	
cocci/coccinelle/tests/doubleconst2.cocci	coccinelle/tests/doubleconst2.cocci	3		none	1	1	0	markers -	refuse by name, compile nothing, produce no findings	symbol declaration	res-verified	c/coccinelle/tests/doubleconst2.res				c/coccinelle/tests/doubleconst2.c	098461f7e72e4957	
cocci/coccinelle/tests/doubleconst4.cocci	coccinelle/tests/doubleconst4.cocci	3		none	1	1	0	markers -	refuse by name, compile nothing, produce no findings	symbol declaration	res-verified	c/coccinelle/tests/doubleconst4.res				c/coccinelle/tests/doubleconst4.c	8eff23f1024cef7f	
cocci/coccinelle/tests/doublepos.cocci	coccinelle/tests/doublepos.cocci	3		none	3	3	0	position mv, position attach, position !=, metavar inheritance, markers -	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis	res-verified	c/coccinelle/tests/doublepos.res				c/coccinelle/tests/doublepos.c	2744b311698e6376	
cocci/coccinelle/tests/dowhile_.cocci	coccinelle/tests/dowhile_.cocci	3		none	1	1	0	expression mv, position mv, stmt dots, position attach, markers *	refuse by name, compile nothing, produce no findings	do/while pattern | argument-level or parameter-level ellipsis	none					c/coccinelle/tests/dowhile_.c	0fcd3d7b5e211878	
cocci/coccinelle/tests/dowhile_1.cocci	coccinelle/tests/dowhile_1.cocci	3		none	1	1	0	statement mv, position mv, stmt dots, position attach, markers *	refuse by name, compile nothing, produce no findings	do/while pattern | argument-level or parameter-level ellipsis	none					c/coccinelle/tests/dowhile_1.c	970cfcfe5922e5f7	
cocci/coccinelle/tests/dowhile_2.cocci	coccinelle/tests/dowhile_2.cocci	3		none	1	1	0	statement mv, position mv, stmt dots, position attach, markers *	refuse by name, compile nothing, produce no findings	do/while pattern | argument-level or parameter-level ellipsis	none					c/coccinelle/tests/dowhile_2.c	4b37b1f633ec7576	
cocci/coccinelle/tests/dowhile_3.cocci	coccinelle/tests/dowhile_3.cocci	3		none	1	1	0	identifier mv, position mv, position attach, markers *	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis | do/while pattern | nested dots <... ...>	none					c/coccinelle/tests/dowhile_3.c	fa66a375fe306927	
cocci/coccinelle/tests/dowhile_6.cocci	coccinelle/tests/dowhile_6.cocci	3		none	2	2	0	expression mv, constant mv, position mv, stmt dots, position attach, markers *	refuse by name, compile nothing, produce no findings	do/while pattern	none					c/coccinelle/tests/dowhile_6.c	aaf29ae05e980ba7	
cocci/coccinelle/tests/dowhile_for_complex.cocci	coccinelle/tests/dowhile_for_complex.cocci	3		none	1	1	0	statement mv, position mv, stmt dots, position attach, markers -	refuse by name, compile nothing, produce no findings	do/while pattern | nested dots <... ...> | argument-level or parameter-level ellipsis	res-verified	c/coccinelle/tests/dowhile_for_complex.res				c/coccinelle/tests/dowhile_for_complex.c	aa25510e6e3e666e	
cocci/coccinelle/tests/dowhile_nested.cocci	coccinelle/tests/dowhile_nested.cocci	3		none	1	1	0	statement mv, position mv, stmt dots, position attach, markers -	refuse by name, compile nothing, produce no findings	do/while pattern | nested dots <... ...> | argument-level or parameter-level ellipsis	res-verified	c/coccinelle/tests/dowhile_nested.res				c/coccinelle/tests/dowhile_nested.c	81074cbe0cff05de	
cocci/coccinelle/tests/dowhile_plus.cocci	coccinelle/tests/dowhile_plus.cocci	3		none	1	1	0	position mv, stmt dots, position attach, markers +	refuse by name, compile nothing, produce no findings	do/while pattern | argument-level or parameter-level ellipsis	none					c/coccinelle/tests/dowhile_plus.c	3ca1bcc9f9cf49c5	
cocci/coccinelle/tests/dowhile_plus_below.cocci	coccinelle/tests/dowhile_plus_below.cocci	3		none	1	1	0	position mv, stmt dots, position attach, markers +	refuse by name, compile nothing, produce no findings	do/while pattern | argument-level or parameter-level ellipsis	none					c/coccinelle/tests/dowhile_plus_below.c	b3e538a236926051	
cocci/coccinelle/tests/dropbr.cocci	coccinelle/tests/dropbr.cocci	3		none	1	1	0	markers +-	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis	res-verified	c/coccinelle/tests/dropbr.res				c/coccinelle/tests/dropbr.c	d666c495a304ede9	
cocci/coccinelle/tests/dropenderr.cocci	coccinelle/tests/dropenderr.cocci	3		none	2	2	0	expression mv, identifier mv, statement mv, stmt dots, when !=, when any, markers -	refuse by name, compile nothing, produce no findings	goto pattern | nested dots <... ...>	res-verified	c/coccinelle/tests/dropenderr.res				c/coccinelle/tests/dropenderr.c	928c0da210436817	
cocci/coccinelle/tests/dropparam.cocci	coccinelle/tests/dropparam.cocci	3		none	3	3	0	expression mv, identifier mv, stmt dots, markers -	refuse by name, compile nothing, produce no findings	disable <isomorphism> | parameter metavariable | argument-level or parameter-level ellipsis	res-verified	c/coccinelle/tests/dropparam.res				c/coccinelle/tests/dropparam.c	00a44685332e6632	
cocci/coccinelle/tests/dtest.cocci	coccinelle/tests/dtest.cocci	3		none	1	1	0	identifier mv, markers +-	refuse by name, compile nothing, produce no findings	value constraint on a metavariable | metavariable restricted to a concrete C type	res-verified	c/coccinelle/tests/dtest.res				c/coccinelle/tests/dtest.c	be40de52f21a72e0	
cocci/coccinelle/tests/eb1_spacingfailure.cocci	coccinelle/tests/eb1_spacingfailure.cocci	3		none	2	2	0	identifier mv, statement mv, stmt dots, disjunction, markers +-	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis | function definition pattern | nested dots <... ...> | ++ line marker	res-unverified(RES_DIFFERS)	c/coccinelle/tests/eb1_spacingfailure.res				c/coccinelle/tests/eb1_spacingfailure.c	6553c83791879fbb	
cocci/coccinelle/tests/efi.cocci	coccinelle/tests/efi.cocci	3		none	1	1	0	expression mv, identifier mv, statement mv, type mv, stmt dots, when !=, when any, disjunction, markers *	refuse by name, compile nothing, produce no findings	metavariable typed by another metavariable | argument-level or parameter-level ellipsis | backslash disjunction \( \| \)	none					c/coccinelle/tests/efi.c	5135d105232c9f3a	
cocci/coccinelle/tests/elsify.cocci	coccinelle/tests/elsify.cocci	3		none	1	1	0	expression mv, markers +-	refuse by name, compile nothing, produce no findings	function prototype pattern	res-verified	c/coccinelle/tests/elsify.res				c/coccinelle/tests/elsify.c	23e79076b4a3ec1f	
cocci/coccinelle/tests/emptydefine.cocci	coccinelle/tests/emptydefine.cocci	3		none	1	1	0	identifier mv, markers -	refuse by name, compile nothing, produce no findings	preprocessor directive pattern	res-verified	c/coccinelle/tests/emptydefine.res				c/coccinelle/tests/emptydefine.c	089efaac3a422cc8	
cocci/coccinelle/tests/end_attr.cocci	coccinelle/tests/end_attr.cocci	3		none	2	2	0	identifier mv, type mv, stmt dots, markers -	refuse by name, compile nothing, produce no findings	attribute name declaration | ++ line marker	res-verified	c/coccinelle/tests/end_attr.res				c/coccinelle/tests/end_attr.c	c525744c5cf853de	
cocci/coccinelle/tests/end_commas.cocci	coccinelle/tests/end_commas.cocci	3		none	1	1	0	expression mv, identifier mv, stmt dots, markers +-	refuse by name, compile nothing, produce no findings	argument-level or parameter-level ellipsis	res-verified	c/coccinelle/tests/end_commas.res				c/coccinelle/tests/end_commas.c	9e522eddca33cb3a	
cocci/coccinelle/tests/endcomma_spacingfailure.cocci	coccinelle/tests/endcomma_spacingfailure.cocci	3		none	2	2	0	statement mv, markers +-	refuse by name, compile nothing, produce no findings	declaration metavariable | argument-level or parameter-level ellipsis	res-whitespace	c/coccinelle/tests/endcomma_spacingfailure.res				c/coccinelle/tests/endcomma_spacingfailure.c	1fb9a7546c935ec2	
